20:09:51 | AITER probe: Q38-aiter with {'VLLM_ROCM_USE_AITER': '1'}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 20000, "round": 1, "prompt_tokens": 20008, "gen_tokens": 512, "decode_tps": 168.9845, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1798, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1798], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.6, "tele_period_s": 1.5, "sclk_mhz_first": 1783, "temp_c_first": null, "sclk_mhz_min": 1775, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 4.256, "ts": 1789672518.4}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 20000, "round": 2, "prompt_tokens": 20008, "ttft": 1.2326, "gen_tokens": 0, "prefill_tps": 16231.7, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1802, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1802], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.8, "tele_period_s": 1.5, "sclk_mhz_first": 1799, "temp_c_first": null, "sclk_mhz_min": 1778, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 4.26, "ts": 1789672522.6}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 20000, "round": 2, "prompt_tokens": 20008, "gen_tokens": 512, "decode_tps": 168.7668, "tele_samples": 3, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1802, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1802], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.8, "tele_period_s": 1.5, "sclk_mhz_first": 1799, "temp_c_first": null, "sclk_mhz_min": 1778, "tele_phase": "request", "tele_samples_raw": 3, "tele_split_s": null, "wall_s": 4.26, "ts": 1789672522.6}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 24000, "round": 1, "prompt_tokens": 24008, "ttft": 1.5704, "gen_tokens": 0, "prefill_tps": 15287.6, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1801, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1801], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.8, "tele_period_s": 1.5, "sclk_mhz_first": 1801, "temp_c_first": null, "sclk_mhz_min": 1572, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 4.668, "ts": 1789672527.3}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 24000, "round": 1, "prompt_tokens": 24008, "gen_tokens": 512, "decode_tps": 164.9581, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1801, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1801], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.8, "tele_period_s": 1.5, "sclk_mhz_first": 1801, "temp_c_first": null, "sclk_mhz_min": 1572, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 4.668, "ts": 1789672527.3}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 24000, "round": 2, "prompt_tokens": 24008, "ttft": 1.5674, "gen_tokens": 0, "prefill_tps": 15316.7, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1805, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1805], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 86.0, "tele_period_s": 1.5, "sclk_mhz_first": 1804, "temp_c_first": null, "sclk_mhz_min": 1567, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 4.682, "ts": 1789672532.0}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 24000, "round": 2, "prompt_tokens": 24008, "gen_tokens": 512, "decode_tps": 164.0417, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1805, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1805], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 86.0, "tele_period_s": 1.5, "sclk_mhz_first": 1804, "temp_c_first": null, "sclk_mhz_min": 1567, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 4.682, "ts": 1789672532.0}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 32000, "round": 1, "prompt_tokens": 32008, "ttft": 2.4617, "gen_tokens": 0, "prefill_tps": 13002.2, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1809, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1809], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 86.1, "tele_period_s": 1.5, "sclk_mhz_first": 1809, "temp_c_first": null, "sclk_mhz_min": 1566, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 5.77, "ts": 1789672537.8}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 32000, "round": 1, "prompt_tokens": 32008, "gen_tokens": 511, "decode_tps": 154.1631, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1809, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1809], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 86.1, "tele_period_s": 1.5, "sclk_mhz_first": 1809, "temp_c_first": null, "sclk_mhz_min": 1566, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 5.77, "ts": 1789672537.8}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 32000, "round": 2, "prompt_tokens": 32008, "ttft": 2.4529, "gen_tokens": 0, "prefill_tps": 13049.2, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1814, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1814], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 86.4, "tele_period_s": 1.5, "sclk_mhz_first": 1811, "temp_c_first": null, "sclk_mhz_min": 1568, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 5.75, "ts": 1789672543.5}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 32000, "round": 2, "prompt_tokens": 32008, "gen_tokens": 511, "decode_tps": 154.6581, "tele_samples": 4, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 58, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1814, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [58], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1814], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 86.4, "tele_period_s": 1.5, "sclk_mhz_first": 1811, "temp_c_first": null, "sclk_mhz_min": 1568, "tele_phase": "request", "tele_samples_raw": 4, "tele_split_s": null, "wall_s": 5.75, "ts": 1789672543.5}
H|{"kind": "config_complete", "cfg": "B8", "ok": 22, "err": 0, "ts": 1789672543.5}
H|{"kind": "telemetry_meta", "tele_schema": 3, "n_cards": 1, "cards": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "absent": {"achieved_mem_bw_gbs": "gfx1100: rocprofv3 memory counters read zero under VFIO passthrough (FETCH_SIZE summed 0.0 while SQ_WAVES returned 6120). CUDA: only via ncu on a microbenchmark, not during a served run.", "pcie_bw_radeon": "amdgpu exposes no `pcie_bw` node on Navi 31; NVML has the equivalent, so the field is present and null on the Radeon side."}, "ts": 1789672816.6}
H|{"kind": "model_meta", "cfg": "MG30", "machine": "MI300X", "vram_total_mib": 196288, "init_engine_s": "192.78", "model_load_s": "18.535025", "kv_gib": "112.13", "kv_tokens": "2261120", "wna16_kernel": "TritonW4A16LinearKernel", "prefix_caching": "False", "mml": 131072, "util": 0.9, "mns": null, "ts": 1789672816.6}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 555, "ttft": 0.3301, "gen_tokens": 0, "prefill_tps": 1681.5, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.304, "ts": 1789672882.3}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 555, "gen_tokens": 28, "decode_tps": 0.4428, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.304, "ts": 1789672882.3}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 555, "ttft": 0.3296, "gen_tokens": 0, "prefill_tps": 1683.6, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.316, "ts": 1789672943.6}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 555, "gen_tokens": 23, "decode_tps": 0.3607, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.316, "ts": 1789672943.6}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 1000, "round": 1, "prompt_tokens": 1055, "ttft": 0.4325, "gen_tokens": 0, "prefill_tps": 2439.3, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.415, "ts": 1789673005.0}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 1000, "round": 1, "prompt_tokens": 1055, "gen_tokens": 45, "decode_tps": 0.7215, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.415, "ts": 1789673005.0}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 1000, "round": 2, "prompt_tokens": 1055, "ttft": 0.4337, "gen_tokens": 0, "prefill_tps": 2432.3, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.415, "ts": 1789673066.4}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 1000, "round": 2, "prompt_tokens": 1055, "gen_tokens": 48, "decode_tps": 0.7707, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 41, "tele_split_s": null, "wall_s": 61.415, "ts": 1789673066.4}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 2000, "round": 1, "prompt_tokens": 2055, "ttft": 0.518, "gen_tokens": 0, "prefill_tps": 3967.0, "tele_samples": 21, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 42, "tele_split_s": null, "wall_s": 61.612, "ts": 1789673128.0}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 2000, "round": 1, "prompt_tokens": 2055, "gen_tokens": 22, "decode_tps": 0.3437, "tele_samples": 21, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 42, "tele_split_s": null, "wall_s": 61.612, "ts": 1789673128.0}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 2000, "round": 2, "prompt_tokens": 2055, "ttft": 0.6364, "gen_tokens": 0, "prefill_tps": 3229.1, "tele_samples": 21, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152128376832, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152128376832], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 42, "tele_split_s": null, "wall_s": 61.615, "ts": 1789673189.6}
